,ID,Loan Amount,Funded Amount Investor,Revolving Utilities,Recoveries,Collection Recovery Fee,Last week Pay,Total Collection Amount,Total Current Balance,grado_experiencia_ordered,grado_debit_income_ordered,Funded Amount / Debit to Income,Inquires - six months / Open Account,Revolving Balance / Total Revolving Credit Limit,Delinquency - two years / Total Accounts,cuentas públicas prestatario,Eficacia pagos respecto financiación inicial,Proporción Morosidad según financiación,Proporción Morosidad según Batch Enrolled,grado_interes_ordered,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
38875,7795752,14112,8888.679433,70.22870909,4.1230212680000005,1.109977883,119,50,158480,1,0.0,1082.784582301159,0.1,0.1266197060613966,0.0588235294117647,0,0.0588652589879521,0.0939859411611559,0.0943730615861763,5,56,5,4,2,0.0889005206755007,0.0925155925155925,0
14278,40300929,25582,5873.990953,69.49435536,1.183146565,0.771409456,136,8,45370,1,0.0,81.47700754311872,0.0,0.4119483468142472,0.0,0,0.9488962787773784,0.1538461538461538,0.0982306284319707,3,39,12,0,2,0.0889005206755007,0.0925155925155925,0
60329,39289144,7277,16179.62358,59.00461091,1.913680017,0.7858370459999999,29,41,381814,1,0.0,849.101723013931,0.0,1.7182923802432366,0.0,0,0.0434617079872515,0.0939859411611559,0.09695603156708,5,38,20,4,1,0.0967141573610576,0.0925155925155925,0
40383,32201548,9441,15994.66599,79.19229712,5.3801558410000005,0.864293325,17,42,170198,1,0.0,828.3907601692138,0.0,0.0521658333702048,0.0,0,0.0718433674036874,0.090020366598778,0.1050286441756842,5,18,16,2,2,0.0967141573610576,0.0925155925155925,0
57045,54177317,8619,34364.81726,51.86653657,0.330819072,1.126798145,151,31,106595,6,0.0,224.54811210705668,0.0,0.4151107541992906,0.0,0,0.4287222492730531,0.0818284424379232,0.0994590095713691,5,36,20,4,2,0.0967141573610576,0.0925155925155925,1
52178,13649182,19726,13067.35175,13.19045043,0.413629771,1.479459818,71,34,575148,0,3.0,616.4991291097061,0.0,0.0933050755352679,0.0,0,0.0565619261004098,0.0701754385964912,0.1050286441756842,3,48,8,4,2,0.0889005206755007,0.0925155925155925,0
29616,60896169,8429,9348.687201,84.22039987,3.764120563,0.636333273,43,1,285587,3,1.5,1016.3076760098896,0.0,0.0811776779079231,0.0,0,0.0005363787359938,0.0939859411611559,0.0842696629213483,0,49,16,4,2,0.0889005206755007,0.0925155925155925,0
7923,51866104,24213,11322.74632,46.49020403,1.676068325,0.439921767,46,29,34508,0,0.0,549.8817734932067,0.0,0.0679289226257224,0.0,0,0.1897973088965395,0.0939859411611559,0.0912663755458515,5,45,12,4,1,0.0967141573610576,0.0925155925155925,0
7179,54975884,14881,12718.59526,47.48709042,4.545048195,0.406997464,12,44,51667,3,0.0,406.8131532028005,0.0,0.1845385222193005,0.0,0,0.0474247177163951,0.0939859411611559,0.0994590095713691,1,36,12,4,2,0.0889005206755007,0.0925155925155925,0
13385,9227684,12859,22759.07526,15.66095336,1.032254302,0.788872923,98,48,242764,9,0.0,649.2890498767867,0.0,1.7731359069275516,0.0,0,0.1972805972443975,0.0939859411611559,0.0882474226804123,1,55,12,0,1,0.0967141573610576,0.0925155925155925,1
12249,3768934,7492,14253.09244,89.54688363,0.913711147,1.186403188,116,11,196993,0,0.0,927.2574676515294,0.0,1.204321152307282,0.0,0,0.0471211606404262,0.0939859411611559,0.0912663755458515,3,28,12,2,2,0.0967141573610576,0.0925155925155925,0
59413,13183762,9825,10094.07239,34.45460248,4.220310751,0.336120205,62,41,205286,1,1.5,844.9227498504473,0.0,0.7708087501134611,0.0,0,0.163424829333847,0.0939859411611559,0.0943730615861763,3,55,16,4,2,0.0967141573610576,0.0925155925155925,0
46980,3705806,16213,22092.22359,21.93366273,1.6779622280000002,0.034601012,37,56,52606,3,3.0,1986.7262139207205,0.0,0.010422417398578,0.0,0,0.0200766895018659,0.0939859411611559,0.0947368421052631,7,45,2,4,5,0.0967141573610576,0.0925155925155925,0
62243,7850057,29968,13308.54024,59.50439543,7.382308354,1.30355483,43,30,35569,1,0.0,265.16479807486513,0.0,0.2242907801418439,0.0909090909090909,0,0.0281599546080315,0.0939859411611559,0.0947368421052631,7,36,5,4,1,0.0967141573610576,0.0925155925155925,0
38539,2378223,28636,23944.96946,56.98334869,3.041868866,0.111224227,92,26,103440,1,0.0,827.623442072652,0.0,0.3484729835552075,0.0,0,0.0109111519143234,0.0939859411611559,0.0947368421052631,0,19,20,4,2,0.0889005206755007,0.0925155925155925,0
561,31920448,7457,14107.21863,79.62607134,0.896400634,0.352572501,70,31,12561,0,1.5,565.2174222508274,0.0,0.3770012854972537,0.0,0,0.3405424820414064,0.090020366598778,0.0840787119856887,5,37,2,4,1,0.0967141573610576,0.0925155925155925,0
1055,6665985,19064,10062.04672,75.62291421,5.53739437,1.037293304,83,60,92775,0,0.0,938.7578921621572,0.0,2.2117469879518072,0.1,0,0.0185439546304015,0.0905358077372086,0.09695603156708,3,47,20,4,2,0.0967141573610576,0.0925155925155925,0
17746,2986620,8500,13972.57779,0.309058292,0.501019433,0.87234001,25,38,88922,3,0.0,278.2075965819496,0.0,0.5245921162319876,0.0,0,0.2064373677992047,0.0939859411611559,0.0910224438902743,3,49,16,0,2,0.0967141573610576,0.0925155925155925,0
45444,13259303,33004,11859.17858,71.15196093,903.0043641,1.008369191,101,484,302137,6,3.0,2625.0303870429334,0.0,0.5644264378773435,0.0,0,0.0446963142070924,0.090020366598778,0.0949023861171366,1,36,12,0,1,0.0967141573610576,0.0925155925155925,0
38870,4969831,20313,15163.05968,43.46587129,2.8587286080000003,0.239471436,19,33,27205,1,0.0,260.3584983020696,0.0,0.2417739628040057,0.0666666666666666,0,0.0601798030770467,0.0905358077372086,0.0838052095130237,7,26,12,4,2,0.0889005206755007,0.0925155925155925,1
49379,9366447,7881,14386.10978,66.73037488,0.8163829290000001,0.712987831,32,53,370927,3,1.5,465.6791256659,0.0,1.5919456574478408,0.0,0,0.0601138009313995,0.0939859411611559,0.0943730615861763,3,37,20,4,1,0.0889005206755007,0.0925155925155925,0
65074,1947671,17313,14340.37446,85.82662105,3.645420914,0.6629346979999999,129,36,129903,1,0.0,267.39905080259393,0.0,0.6430019704714853,0.0,0,0.2270365862692227,0.0905358077372086,0.099799732977303,3,38,16,4,2,0.0889005206755007,0.0925155925155925,0
34753,66220415,9866,16092.74217,79.42726919,4.249325981,0.125553768,133,4333,34793,3,0.0,489.2940388995782,0.0909090909090909,0.2621697733673059,0.0,0,0.0274772550304787,0.0818284424379232,0.0842696629213483,5,19,12,4,2,0.0889005206755007,0.0925155925155925,0
12745,3180796,22791,14055.31806,62.22245237,1.332720917,0.8468607090000001,26,614,233710,3,0.0,552.9998098086592,0.0,0.3022758048311711,0.0,0,0.2302072378368681,0.0905358077372086,0.0937672366243794,1,37,5,4,2,0.0889005206755007,0.0925155925155925,1
26084,3034314,7222,19378.99795,93.57531403,4.220314484,1.202083655,35,60,162530,3,1.5,664.8007125972198,0.0,0.2763474717540285,0.0714285714285714,0,0.0202980881508892,0.0818284424379232,0.0937672366243794,7,49,12,0,2,0.0967141573610576,0.0925155925155925,0
62776,57240608,19172,14798.52505,60.11680015,3.358824529,1.36384326,148,36,73814,9,3.0,2652.2087711122704,0.0,0.6254740728310119,0.0,0,0.0918573373748899,0.0939859411611559,0.1050286441756842,7,58,16,0,2,0.0967141573610576,0.0925155925155925,0
60187,37902164,18685,13739.38399,44.91539317,6.64068994,1.145469233,73,45,12814,0,3.0,1007.4317725522528,0.0,0.1346157458719215,0.25,0,0.1102888767789006,0.0818284424379232,0.0840787119856887,5,59,16,4,2,0.0967141573610576,0.0925155925155925,0
7563,61033598,29496,24180.95318,38.07660146,0.273227475,1.026293673,78,41,121056,3,3.0,293.884372428659,0.0,0.5304239161780255,0.0,0,0.0440726729192023,0.0939859411611559,0.0922746781115879,1,38,2,4,1,0.0889005206755007,0.0925155925155925,0
47699,14715426,31224,20363.63248,28.92012379,3.526196091,0.6337880370000001,108,23,61979,1,3.0,1783.4096042243684,0.0,1.235964581763376,0.0,0,0.0519092134510197,0.0905358077372086,0.0910224438902743,7,38,12,2,2,0.0889005206755007,0.0925155925155925,0
47862,64184087,23269,19787.79662,53.07614492,6.225671139,0.8358836470000001,91,26,242012,0,0.0,228.45528528481347,0.0,0.3223254530401987,0.0,0,0.0896524935015584,0.0954319312528267,0.0982306284319707,0,45,16,2,1,0.0889005206755007,0.0925155925155925,0
41980,4493515,4327,12838.04113,76.31571690000001,2.648635858,1.203778418,9,61,215439,0,1.5,230.44035589732036,0.0,0.5926865074069131,0.0,0,0.2602611492077601,0.0939859411611559,0.0840787119856887,5,49,12,4,1,0.0967141573610576,0.0925155925155925,0
25797,7305220,9452,11274.52886,62.00536083,4.955944009,0.591375743,130,46,260896,0,0.0,321.24259473506777,0.0,0.0102844264399623,0.0,0,0.235769195558299,0.0905358077372086,0.0944498539435248,1,25,16,4,5,0.0889005206755007,0.0925155925155925,0
59685,51779891,18296,23332.31177,36.89429345,8.462845564,1.376218414,39,26,139720,6,3.0,1203.3631187293252,0.0,0.0537705560865622,0.0416666666666666,1,0.0048542303167099,0.0939859411611559,0.0879440885264997,0,46,16,2,1,0.0889005206755007,0.0925155925155925,0
10686,8522051,21033,34808.9241,55.34164322,3.5265428880000003,0.8637174790000001,81,20,332622,3,1.5,560.9923395586146,0.0,0.4823313782991202,0.3333333333333333,0,0.1031686837608128,0.0905358077372086,0.09375,5,55,16,4,2,0.0889005206755007,0.0925155925155925,0
65852,54520794,27445,16341.91213,54.2468531,1.756255229,0.83086176,83,42,33257,9,0.0,483.86473913440375,0.0,0.4705949266295074,0.0,0,0.0167118983318544,0.0905358077372086,0.0982306284319707,7,35,16,4,1,0.0967141573610576,0.0925155925155925,0
14342,2728133,11218,8904.817941,11.2347872,2.387496505,1.105921532,54,3700,98994,3,1.5,154.1031129461952,0.0,0.1192589558013564,0.0,0,0.7734394113606338,0.0905358077372086,0.0842696629213483,7,35,12,2,2,0.0967141573610576,0.0925155925155925,0
19914,4616543,4110,26886.55357,56.64328372,0.240343548,0.89543247,80,41,53884,3,3.0,458.10424905353375,0.0,3.3913214990138068,0.0,0,0.3395833519002721,0.0954319312528267,0.0944498539435248,0,39,12,2,1,0.0967141573610576,0.0925155925155925,0
8675,62380036,32176,11092.1055,38.54556888,0.272415836,0.303189429,103,31,37997,1,3.0,915.9142755537096,0.0,0.0069307710482791,0.0,0,0.1542532990778028,0.0939859411611559,0.0856338028169014,3,28,5,4,2,0.0889005206755007,0.0925155925155925,1
5922,59593374,12850,9820.50925,58.49556451,1.422041116,0.706392426,20,35,29366,0,3.0,1151.8818086009724,0.0,0.9513032935946656,0.0,0,0.0272574631773344,0.0939859411611559,0.0994590095713691,0,45,20,4,2,0.0889005206755007,0.0925155925155925,0
11886,5394917,16470,16889.20809,51.63420619,6.009666242000001,0.571049665,32,23,105364,3,0.0,667.5208676764569,0.0,0.6449394673123486,0.0,1,0.0418299203772613,0.0905358077372086,0.099799732977303,5,46,16,0,1,0.0889005206755007,0.0925155925155925,0
49710,1987018,20524,7376.494701,63.51865833,0.584361476,0.7823354290000001,62,52,292864,3,1.5,1064.1770510983165,0.0,0.0662738802942369,0.0333333333333333,0,0.0154811263229616,0.0939859411611559,0.1080760095011876,7,4,12,4,2,0.0967141573610576,0.0925155925155925,0
20381,24089700,16501,11984.16148,40.91811453,0.721634378,0.500935691,143,16,145600,9,0.0,297.5553286753318,0.0,0.3044332823760646,0.0,0,0.1158819828893004,0.0939859411611559,0.0943730615861763,3,36,20,2,2,0.0889005206755007,0.0925155925155925,0
38837,67769021,5345,10259.10601,34.84349296,1.2204881440000002,1.065499039,32,53,68346,3,3.0,833.0603118386506,0.0,0.0800490806534319,0.0,0,0.0306440239143858,0.0939859411611559,0.0943730615861763,7,48,8,0,5,0.0889005206755007,0.0925155925155925,0
52683,9249031,15483,8650.171783,23.11644644,2.811170927,0.5015776129999999,70,22,49279,3,1.5,1601.8571266639865,0.1538461538461538,0.9295857552792288,0.0,4,0.0170395827451881,0.0905358077372086,0.0874463519313304,7,39,5,0,2,0.0967141573610576,0.0925155925155925,0
25327,45493767,15617,11383.87885,21.95291746,0.332524824,1.078101289,45,47,72869,0,1.5,1095.046421754535,0.0,0.0745499708669385,0.0,0,0.333808871998394,0.0939859411611559,0.0782967032967033,7,18,5,2,5,0.0889005206755007,0.0925155925155925,1
60705,5733364,16156,10845.65724,43.94717975,2.059693059,0.082338662,102,37,55435,1,3.0,1075.766090715106,0.0,0.4961212725072949,0.0,0,0.5850947473471056,0.0939859411611559,0.0947368421052631,7,17,8,4,2,0.0967141573610576,0.0925155925155925,0
38891,19327979,32423,11057.29165,71.42393799,2.550434995,1.378520516,24,40,501126,3,0.0,273.321103887242,0.0,0.760180497468633,0.0833333333333333,0,0.0094642057359019,0.090020366598778,0.096085409252669,3,55,8,0,1,0.0967141573610576,0.0925155925155925,0
8893,54502885,17872,10353.06239,31.104327,1.5606003000000002,0.6737398920000001,46,45,105009,0,0.0,264.269661152546,0.0,1.0593566928263514,0.0,0,0.2522373097254359,0.0939859411611559,0.1080760095011876,1,59,12,2,1,0.0967141573610576,0.0925155925155925,0
2431,36235450,20012,12561.83222,53.60680414,1.882674021,0.375597806,92,35,57863,1,0.0,670.4580364540852,0.0,0.9028058645096056,0.0333333333333333,0,0.1408331849071121,0.0939859411611559,0.0947368421052631,5,11,16,4,2,0.0889005206755007,0.0925155925155925,0
21197,1318574,6646,12718.90708,51.62713217,2.34950603,0.09989329,17,20,177940,6,0.0,214.09718584157451,0.0,3.133065572339125,0.0,0,0.0553262451293781,0.0939859411611559,0.0994590095713691,5,48,16,2,1,0.0889005206755007,0.0925155925155925,0
52804,18080791,8590,12207.95409,39.2350026,1.211024956,1.11478014,43,1427,421410,0,3.0,464.9761579908883,0.1538461538461538,0.3404376784015223,0.037037037037037,0,1.659519016370273,0.0939859411611559,0.0797720797720797,5,25,12,0,1,0.0967141573610576,0.0925155925155925,0
1032,35071210,11229,8720.441271,50.88570296,2.028084109,1.4735858830000002,43,61,47752,0,1.5,630.6114950824759,0.0,0.0169657037386788,0.0,0,0.1211045747194406,0.0765027322404371,0.099799732977303,7,17,16,0,2,0.0889005206755007,0.0925155925155925,0
40850,5724414,8814,13363.23751,63.21562361,0.30535154,0.702663248,18,39,188562,9,1.5,1031.308779090101,0.0,0.0158485273492286,0.0714285714285714,0,0.0156446127065394,0.0905358077372086,0.0835509138381201,5,45,12,4,2,0.0889005206755007,0.0925155925155925,0
11890,28940806,24554,12335.43893,18.08211251,2.195697102,1.138885551,50,25,36284,3,1.5,1215.2683838018577,0.0,0.2054016858764837,0.0,0,0.1983351977685598,0.0939859411611559,0.0782967032967033,5,9,20,0,2,0.0967141573610576,0.0925155925155925,0
50394,6318381,10644,3869.115156,45.16010848,0.551090254,0.730956345,55,44,182095,9,3.0,1147.0174252553657,0.0,0.7524356732450662,0.0,0,0.0625057487810901,0.0939859411611559,0.099799732977303,7,11,16,2,2,0.0889005206755007,0.0925155925155925,0
56418,19988847,15520,23289.13085,92.66996765,3.392551389,0.041269749,15,44,412571,3,1.5,1072.7574618565782,0.0,1.2746566791510612,0.0,0,0.3810118792236334,0.0905358077372086,0.0944498539435248,7,28,20,4,2,0.0889005206755007,0.0925155925155925,0
5512,43348953,12168,9146.022246,10.94526697,8.120548399,0.4432677,74,36,55422,1,3.0,747.8318205928789,0.0,0.0325053533190578,0.0,0,0.0107579847788956,0.0939859411611559,0.0783540022547914,7,35,12,2,1,0.0889005206755007,0.0925155925155925,0
12151,2337553,26729,21285.5161,53.79139804,6.357877212999999,1.035580229,74,44,78097,9,1.5,1427.6472663308234,0.0,0.1807867167424392,0.0,0,0.0845455297759566,0.0939859411611559,0.0937672366243794,7,19,8,4,2,0.0889005206755007,0.0925155925155925,1
52097,1543453,1901,8964.772299,7.491883209,4.929022837,1.229155193,149,6,390170,1,1.5,485.55533478500456,0.1111111111111111,0.17051498555894,0.0,0,0.1631685742193394,0.0765027322404371,0.0930778255768478,1,46,16,0,2,0.0889005206755007,0.0925155925155925,0
18740,6624723,19939,10231.4407,43.49987805,4.999972738,0.886289905,12,49,449323,1,1.5,330.9533271836073,0.0,0.0671099744245524,0.0,0,0.1645639775050776,0.0905358077372086,0.0949023861171366,3,46,5,4,2,0.0889005206755007,0.0925155925155925,0
43383,36236448,10448,23093.3851,48.75031699,9.327975231,0.4512279839999999,13,7,373939,3,1.5,1221.5345823795365,0.0,0.3775767774505679,0.0,0,0.0867340886671147,0.0905358077372086,0.0947368421052631,5,55,16,4,2,0.0967141573610576,0.0925155925155925,0
64636,34528901,20382,34779.17341,65.47798072,1.500388356,1.011707279,66,50,261338,3,1.5,590.7092048595835,0.0,3.332383834787253,0.0714285714285714,0,0.1377691473575777,0.0905358077372086,0.099799732977303,3,25,12,0,5,0.0967141573610576,0.0925155925155925,0
20271,44125903,20203,16968.7225,51.02683345,8.18525678,0.16731962,106,233,415574,1,1.5,706.8790742686865,0.0,0.0991944460165638,0.0,0,0.059251978574378,0.090020366598778,0.096085409252669,1,9,12,4,2,0.0967141573610576,0.0925155925155925,0
4786,13733394,7805,10883.4961,74.75104556,2.31937325,1.120076829,36,25,82100,6,3.0,725.7259901869945,0.0769230769230769,0.1281225856296677,0.0,0,0.2081124160890962,0.0939859411611559,0.0921787709497206,7,57,16,2,2,0.0967141573610576,0.0925155925155925,0
35685,23151528,6415,12329.60609,61.24775891,4.035710087,0.304734107,9,21,176325,6,1.5,203.89066000911097,0.0,0.1401990480311553,0.0,0,0.3475017435312378,0.0954319312528267,0.099799732977303,7,48,12,2,1,0.0889005206755007,0.0925155925155925,0
41920,31174208,21458,16471.98158,92.76503684,3.687304562,0.365780923,107,30,93227,1,3.0,1720.4642321822796,0.0,0.2052039727489124,0.0,0,0.0160757557230368,0.090020366598778,0.0976042590949423,3,49,5,4,2,0.0889005206755007,0.0925155925155925,0
21273,10649931,10359,10663.38761,75.46727935,7.495871172999999,0.397633489,100,34,252844,3,1.5,322.02150688209053,0.0,0.3076859435757425,0.0,0,0.2416374367743549,0.0818284424379232,0.0835509138381201,3,47,16,4,2,0.0889005206755007,0.0925155925155925,0
17473,36062299,9754,8476.371869,77.85818563,1.337816057,0.30473956,46,30,253002,0,3.0,2285.1499499772026,0.0,0.101496518002667,0.0,0,0.0534678016308241,0.0905358077372086,0.0944498539435248,7,47,12,0,1,0.0889005206755007,0.0925155925155925,0
5033,33813440,34821,6632.683945000001,19.64547617,0.575422425,0.944679745,126,39,70231,1,3.0,1817.5228038950545,0.0,0.3858280647015354,0.0833333333333333,0,0.5275033767238881,0.0939859411611559,0.0950679056468906,5,55,12,4,2,0.0967141573610576,0.0925155925155925,0
17479,61752795,19463,8724.277381999998,71.39932261,0.102674432,0.241063601,78,32,147961,6,0.0,636.5066852598871,0.0,1.567282321899736,0.0,0,0.0645218709195066,0.0588235294117647,0.096085409252669,3,3,5,0,1,0.0967141573610576,0.0925155925155925,0
958,20194132,12249,10846.23362,45.85470846,4.80808228,0.064424313,20,26,340430,9,3.0,1747.7086590847955,0.0,1.3001181567546278,0.0,0,0.0604379415502448,0.0939859411611559,0.0783540022547914,7,47,16,2,2,0.0889005206755007,0.0925155925155925,0
7280,60838556,14880,8211.197266,82.59819227,0.20020383,0.147884926,88,10,77109,9,1.5,469.7076500486996,0.0,0.0757555496121957,0.0,1,0.0213256547755702,0.0939859411611559,0.0930778255768478,5,48,12,4,1,0.0889005206755007,0.0925155925155925,0
41586,4314817,22243,14375.7696,33.45794535,0.300478437,0.882551395,134,10,110570,0,0.0,280.5621263922143,0.0833333333333333,0.944199325201142,0.0,0,0.1196970962876699,0.0905358077372086,0.0949023861171366,3,47,16,0,1,0.0967141573610576,0.0925155925155925,0
53153,22799250,12894,12028.71253,58.69668268,6.459170628,0.963867311,15,24,403996,0,0.0,421.40074880649786,0.0,2.5134386707932888,0.0454545454545454,0,0.1412946348066009,0.0939859411611559,0.1050286441756842,7,46,20,4,1,0.0889005206755007,0.0925155925155925,0
63795,14471248,11530,13849.5407,75.70553344,5.699747743,0.806316853,42,29,421040,1,3.0,414.7262512979416,0.0,0.0150911422551983,0.0357142857142857,0,0.3008439132349003,0.0939859411611559,0.0874463519313304,3,58,5,2,2,0.0967141573610576,0.0925155925155925,0
11747,9539180,15551,14013.2143,21.62754712,3.058303778,1.060853545,63,41,36639,9,1.5,614.8966277238449,0.0,2.5382775119617227,0.0,0,0.1593902853482219,0.0939859411611559,0.0937672366243794,5,35,20,0,5,0.0889005206755007,0.0925155925155925,0
25681,66005796,31306,21153.69801,68.00462834,3.579627754,0.457640236,69,24,365947,6,3.0,987.1191948338889,0.0,0.498977710070558,0.0,0,0.0653191304234257,0.0939859411611559,0.0949023861171366,0,49,12,4,2,0.0889005206755007,0.0925155925155925,0
35146,42687465,20941,11129.55986,58.70380456,4.6620458,1.149341295,155,40,408085,3,1.5,389.0192074656289,0.0,0.5939621948981465,0.0,0,0.2695870315207693,0.0939859411611559,0.0942334739803094,3,46,20,0,1,0.0967141573610576,0.0925155925155925,0
27425,28403602,7886,7906.118740999999,44.80333529999999,3.776476252,1.067143298,50,15,22264,3,3.0,167.44902807617606,0.0,0.0806970854616474,0.0,0,0.269883442379068,0.0818284424379232,0.0797720797720797,3,39,16,2,2,0.0967141573610576,0.0925155925155925,0
46474,13521984,27229,8217.789944,82.99822482,8.353519811,0.278922006,37,41,142166,0,0.0,702.8177292578238,0.0,0.0817300737740489,0.0,1,0.0369702262541251,0.0905358077372086,0.099799732977303,0,47,12,2,5,0.0889005206755007,0.0925155925155925,0
53614,37581495,19942,8951.715885,59.37953317,7.152202582999999,1.22622534,76,59,77509,3,0.0,160.90169628879823,0.0,0.009223494159234,0.0,0,0.0808089893205581,0.0905358077372086,0.1050286441756842,5,29,20,2,1,0.0967141573610576,0.0925155925155925,0
26418,68490828,5948,16456.56159,39.70138295,1.3759625080000002,0.523374916,30,52,87497,9,1.5,383.2397194768207,0.0,0.0063325880604608,0.0,0,0.0400918686702011,0.0939859411611559,0.0918665886483323,3,25,8,4,2,0.0889005206755007,0.0925155925155925,0
12121,4014265,20764,21536.0094,52.8466219,2.543371491,0.82283228,77,356,59577,6,3.0,685.0380801631293,0.0952380952380952,1.0738106915154488,0.0,0,0.1034356580874102,0.0954319312528267,0.0930778255768478,1,38,8,2,5,0.0967141573610576,0.0925155925155925,0
59805,58738305,30133,13674.57624,11.80055415,6.294845156,0.156125348,3,1519,166026,1,1.5,1083.8231103125308,0.0833333333333333,1.170583401807724,0.0,0,0.0523461602699969,0.0954319312528267,0.099799732977303,5,39,8,4,2,0.0889005206755007,0.0925155925155925,0
55134,5448898,31290,14710.53096,13.27712623,4.128779927,0.516474675,63,39,199941,0,1.5,855.1443656223415,0.0,7.343108504398827,0.0,0,0.0302308867360352,0.0905358077372086,0.0921787709497206,5,47,2,4,2,0.0889005206755007,0.0925155925155925,0
23104,16682132,16755,14958.0804,54.22055833,5.199969789,0.117657489,61,32,404458,1,1.5,620.8839369842693,0.0,1.567156862745098,0.0,0,0.1514150567901458,0.0939859411611559,0.0997697620874904,5,47,20,4,1,0.0889005206755007,0.0925155925155925,1
24906,14422000,6805,21033.18141,37.89035166,5.819002019,0.823844472,12,570,32278,3,3.0,4117.2641955280205,0.0,0.2114935368322691,0.0,0,0.0449355662306141,0.0905358077372086,0.0840787119856887,3,55,5,2,2,0.0967141573610576,0.0925155925155925,0
10860,2671870,28690,8210.368522,43.5263622,0.8120902240000001,0.451939306,10,7,186671,6,3.0,1328.9393331521092,0.0,0.2945074363127669,0.0,0,0.0218743993317375,0.0939859411611559,0.0937672366243794,7,36,16,2,2,0.0967141573610576,0.0925155925155925,0
52053,9671038,7565,19920.04029,60.5919394,5.503897325,0.876465411,75,49,113080,6,3.0,535.1689659877685,0.0,1.413255745142519,0.0,0,0.2918613476089709,0.0905358077372086,0.0842696629213483,3,8,12,2,2,0.0889005206755007,0.0925155925155925,0
15429,2477940,14388,13691.61291,14.63142155,9.720538083,0.68330988,44,56,129101,9,1.5,204.25085191500511,0.0,0.0885908094048044,0.0,0,0.3367070432908974,0.0818284424379232,0.1080760095011876,5,26,20,2,2,0.0889005206755007,0.0925155925155925,0
