,ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Interest Rate,Employment Duration,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Last week Pay,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Sub Grade_ordered,Grade_ordered,verification_status_ordered,Home Ownership ordered,initial_list_status_ordered,application_type_ordered,Loan Status
62243,7850057,29968,8118,13308.54024,59,6.010940457,67491.91733,30.61492347,1,0,16,0,1265,59.50439543,11,228.5704506,0.032060908,7.382308354,1.30355483,0,43,30,35569,5640,21,2,2,0,1,0,0
38539,2378223,28636,23472,23944.96946,59,17.72993688,55709.14813,28.36072398,0,0,9,0,8900,56.98334869,9,256.04505930000005,0.061498433,3.041868866,0.111224227,0,92,26,103440,25540,13,6,2,1,0,0,0
561,31920448,7457,15215,14107.21863,59,10.4546768,44145.06978,26.91884468,0,0,14,0,3226,79.62607134,20,5168.55163,12.80223426,0.896400634,0.352572501,0,70,31,12561,8557,22,1,2,0,1,0,0
1055,6665985,19064,30084,10062.04672,58,12.82292398,22693.48898,32.04660142,1,0,34,0,22029,75.62291421,10,557.8747815,0.001549601,5.53739437,1.037293304,0,83,60,92775,9960,27,6,2,1,1,0,0
17746,2986620,8500,9054,13972.57779,59,11.80896608,90154.05734,32.54404305,0,0,12,0,4405,0.309058292,22,1869.07218,0.0117480539999999,0.501019433,0.87234001,0,25,38,88922,8397,29,5,0,1,1,0,0
45444,13259303,33004,29750,11859.17858,59,15.91337492,109775.5426,11.33320214,0,0,13,0,14210,71.15196093,25,1329.682802,0.032545661,903.0043641,1.008369191,0,101,484,302137,25176,21,4,0,0,1,0,0
38870,4969831,20313,7463,15163.05968,59,9.04674085,54363.61693,28.66432265,1,0,9,0,7605,43.46587129,15,449.0108271000001,0.111043264,2.8587286080000003,0.239471436,0,19,33,27205,31455,16,4,2,1,0,0,1
49379,9366447,7881,11239,14386.10978,58,12.54269339,70300.97832000001,24.13464418,0,0,19,0,3281,66.73037488,35,675.5504215,0.068587168,0.8163829290000001,0.712987831,0,32,53,370927,2061,22,6,2,0,0,0,0
65074,1947671,17313,9572,14340.37446,59,12.99141307,64030.26164,35.79668653,0,0,12,0,22516,85.82662105,34,2173.190756,0.003447769,3.645420914,0.6629346979999999,0,129,36,129903,35017,23,5,2,1,0,0,0
34753,66220415,9866,14830,16092.74217,59,10.54445569,73610.25114,30.30897338,0,1,11,0,7820,79.42726919,17,407.4514407,0.036251402,4.249325981,0.125553768,0,133,4333,34793,29828,13,4,2,1,0,0,0
12745,3180796,22791,16974,14055.31806,59,15.99247332,89855.14296,30.69440477,0,0,34,0,6920,62.22245237,27,3907.475441,0.062214043,1.332720917,0.8468607090000001,0,26,614,233710,22893,22,2,2,1,0,0,1
26084,3034314,7222,17768,19378.99795,36,8.519696692,93951.49731,26.72680649,1,0,9,0,7460,93.57531403,14,360.6451458,0.011284465,4.220314484,1.202083655,0,35,60,162530,26995,29,4,0,1,1,0,0
62776,57240608,19172,27256,14798.52505,58,8.474938745,116427.8463,10.27671739,0,0,11,0,18636,60.11680015,33,2503.562793,0.10079449,3.358824529,1.36384326,0,148,36,73814,29795,33,5,0,1,1,0,0
60187,37902164,18685,9697,13739.38399,59,10.25451602,47989.53671,9.625465728,2,0,10,0,7166,44.91539317,8,1069.436599,0.034639125,6.64068994,1.145469233,0,73,45,12814,53233,34,5,2,1,1,0,0
7563,61033598,29496,4864,24180.95318,59,14.64634243,88316.84797,16.55072694,0,0,13,0,5518,38.07660146,16,214.3267693,0.042711779,0.273227475,1.026293673,0,78,41,121056,10403,23,1,2,0,0,0,0
47699,14715426,31224,17456,20363.63248,59,9.21653045,66491.83064,9.787992595,0,0,8,0,13121,28.92012379,39,906.0467481,0.080481901,3.526196091,0.6337880370000001,0,108,23,61979,10616,23,4,1,1,0,0,0
47862,64184087,23269,8021,19787.79662,59,20.83389577,35162.29364,35.10971519,0,0,16,0,3504,53.07614492,14,719.0389982999999,0.063652076,6.225671139,0.8358836470000001,0,91,26,242012,10871,25,5,1,0,0,0,0
41980,4493515,4327,5670,12838.04113,58,11.1897555,40783.81255,24.60506528,0,0,14,0,4441,76.31571690000001,17,1475.650254,0.030462008,2.648635858,1.203778418,0,9,61,215439,7493,29,4,2,0,1,0,0
25797,7305220,9452,11664,11274.52886,58,16.62593045,42396.54632,36.30900818,0,0,31,0,1442,62.00536083,12,2749.942919,0.068977992,4.955944009,0.591375743,0,130,46,260896,140212,15,5,2,2,0,0,0
59685,51779891,18296,17726,23332.31177,59,25.43556767,110626.2567,14.73038331,1,0,11,1,2194,36.89429345,24,86.02719948,0.018887114,8.462845564,1.376218414,0,39,26,139720,40803,26,5,1,0,0,0,0
10686,8522051,21033,10728,34808.9241,59,9.6829963,75269.2346,19.12325578,7,0,12,0,6579,55.34164322,21,1106.76366,0.029979386,3.5265428880000003,0.8637174790000001,0,81,20,332622,13640,30,5,2,1,0,0,0
65852,54520794,27445,14651,16341.91213,58,5.474977517,199444.9692,30.279123100000003,0,0,33,0,4137,54.2468531,25,244.7491929,0.09682956,1.756255229,0.83086176,0,83,42,33257,8791,20,5,2,0,1,0,0
14342,2728133,11218,2967,8904.817941,59,6.5611924770000005,76615.18066,19.25334241,0,0,11,0,2620,11.2347872,11,2294.71975,0.074983507,2.387496505,1.105921532,0,54,3700,98994,21969,20,4,1,1,1,0,0
19914,4616543,4110,8453,26886.55357,59,17.3006754,80137.71591,18.45213184,0,0,10,0,8597,56.64328372,27,2870.46364,0.0344336129999999,0.240343548,0.89543247,0,80,41,53884,2535,24,4,1,0,1,0,0
8675,62380036,32176,16876,11092.1055,59,13.22304214,56146.25386,18.42530513,0,0,11,0,176,38.54556888,21,2603.177938,0.000737237,0.272415836,0.303189429,0,103,31,37997,25394,18,2,2,1,0,0,1
5922,59593374,12850,19951,9820.50925,59,21.01474298,32616.84468,17.3203534,0,0,15,0,4708,58.49556451,17,543.7986374,0.015010451,1.422041116,0.706392426,0,20,35,29366,4949,25,6,2,1,0,0,0
11886,5394917,16470,21945,16889.20809,58,9.45951126,76156.22998999999,32.87537673,0,0,13,1,6659,51.63420619,22,917.8413175,0.116285179,6.009666242000001,0.571049665,0,32,23,105364,10325,26,5,0,0,0,0,0
49710,1987018,20524,22015,7376.494701,59,6.76775452,89285.85197999999,20.68734707,1,0,12,0,3757,63.51865833,30,330.2714394,10.5455566,0.584361476,0.7823354290000001,0,62,52,292864,56689,4,4,2,1,1,0,0
20381,24089700,16501,9720,11984.16148,58,13.52259228,122098.5018,32.66619369,0,0,6,0,1394,40.91811453,22,1126.356252,0.0166216839999999,0.721634378,0.500935691,0,143,16,145600,4579,21,6,1,1,0,0,0
38837,67769021,5345,8842,10259.10601,59,7.442449572999999,76429.71111,10.61387738,0,0,7,0,4371,34.84349296,25,270.8757884,0.0786710509999999,1.2204881440000002,1.065499039,0,32,53,68346,54604,28,3,0,2,0,0,0
52683,9249031,15483,34394,8650.171783,59,9.194007292,90862.10579,21.47132814,0,2,13,4,12634,23.11644644,57,585.9633052999999,0.096103638,2.811170927,0.5015776129999999,0,70,22,49279,13591,24,2,0,1,1,0,0
25327,45493767,15617,27397,11383.87885,58,6.5314089410000005,47124.66334,25.01903066,0,0,10,0,2431,21.95291746,20,9124.828191,20.53347514,0.332524824,1.078101289,0,45,47,72869,32609,12,2,1,2,0,0,1
60705,5733364,16156,9294,10845.65724,59,8.351281856,67893.22613,8.639424574,0,0,16,0,6971,43.94717975,10,5437.853592,0.016989844,2.059693059,0.082338662,0,102,37,55435,14051,11,3,2,1,1,0,0
38891,19327979,32423,9629,11057.29165,58,11.87047458,85246.21186,35.22962502,1,0,15,0,6907,71.42393799,12,91.0603162,0.0705208309999999,2.550434995,1.378520516,0,24,40,501126,9086,30,3,0,0,1,0,0
8893,54502885,17872,9750,10353.06239,58,15.23580271,34214.08578,36.8941329,0,0,16,0,9584,31.104327,17,2459.247509,0.066260823,1.5606003000000002,0.6737398920000001,0,46,45,105009,9047,34,4,1,0,1,0,0
2431,36235450,20012,24901,12561.83222,59,9.639898737,65947.47077999999,37.14028119,1,0,24,0,14286,53.60680414,30,3506.878679,0.0084583719999999,1.882674021,0.375597806,0,92,35,57863,15824,8,5,2,1,0,0,0
21197,1318574,6646,8394,12718.90708,59,10.79244175,96399.68943,39.20649385,0,0,22,0,35883,51.62713217,15,464.3906598,0.017841816,2.34950603,0.09989329,0,17,20,177940,11453,28,5,1,0,0,0,0
52804,18080791,8590,8410,12207.95409,59,10.89739983,50802.90178,18.08694888,1,2,13,0,5367,39.2350026,27,13956.54726,0.007667674,1.211024956,1.11478014,0,43,1427,421410,15765,15,4,0,0,1,0,0
1032,35071210,11229,17376,8720.441271,59,8.071905795,31527.23015,27.55420752,0,0,12,0,1581,50.88570296,16,2104.200581,0.112509325,2.028084109,1.4735858830000002,0,43,61,47752,93188,11,5,0,1,0,0,0
40850,5724414,8814,27571,13363.23751,59,10.91137314,165712.4378,26.73399137,1,0,11,0,452,63.21562361,14,431.292604,0.045012932,0.30535154,0.702663248,0,18,39,188562,28520,25,4,2,1,0,0,0
11890,28940806,24554,32907,12335.43893,59,9.374344498,70960.83137999999,27.07796931,0,0,7,0,5970,18.08211251,21,6526.530823,0.08552997,2.195697102,1.138885551,0,50,25,36284,29065,6,6,0,1,1,0,0
50394,6318381,10644,8990,3869.115156,59,5.972769611,297889.3351,7.837718767,0,0,11,0,15060,45.16010848,12,561.9219651000001,0.004716442,0.551090254,0.730956345,0,55,44,182095,20015,8,5,1,1,0,0,0
56418,19988847,15520,26928,23289.13085,59,5.657524099,71881.47459,25.10166646,0,0,13,0,19399,92.66996765,16,10259.83688,0.051003734,3.392551389,0.041269749,0,15,44,412571,15219,18,6,2,1,0,0,0
5512,43348953,12168,13220,9146.022246,59,6.017858014,62850.37235,17.67777144,0,0,13,0,1518,10.94526697,24,142.1792007,0.041358077,8.120548399,0.4432677,0,74,36,55422,46700,20,4,1,0,0,0,0
12151,2337553,26729,29713,21285.5161,59,7.880879218,147384.712,20.81256393,0,0,10,0,4573,53.79139804,9,2512.066733,0.034593233,6.357877212999999,1.035580229,0,74,44,78097,25295,13,3,2,1,0,0,1
52097,1543453,1901,10869,8964.772299,59,16.32752422,67121.39331,22.38467837,0,1,9,0,10804,7.491883209,14,1773.432119,0.04711419,4.929022837,1.229155193,0,149,6,390170,63361,26,5,0,1,0,0,0
18740,6624723,19939,8567,10231.4407,59,11.55561132,62893.9825,25.88582527,0,0,13,0,2624,43.49987805,9,1409.734096,0.085499286,4.999972738,0.886289905,0,12,49,449323,39100,26,2,2,1,0,0,0
43383,36236448,10448,25294,23093.3851,58,10.96398297,84369.10742999999,20.70674082,0,0,19,0,1795,48.75031699,10,2193.759531,0.092507746,9.327975231,0.4512279839999999,0,13,7,373939,4754,30,5,2,1,1,0,0
64636,34528901,20382,12649,34779.17341,59,13.15242886,74300.35874,21.41324343,1,0,15,0,18718,65.47798072,14,1742.565068,0.076876926,1.500388356,1.011707279,0,66,50,261338,5617,15,4,0,2,1,0,0
20271,44125903,20203,13465,16968.7225,58,14.66067598,64914.20717,19.04851974,0,0,12,0,5258,51.02683345,5,797.7992575000001,0.0286340039999999,8.18525678,0.16731962,0,106,233,415574,53007,6,4,2,1,1,0,0
4786,13733394,7805,11684,10883.4961,59,8.931435019,102492.6392,16.09974034,0,1,13,0,1990,74.75104556,5,2431.573366,0.012103585,2.31937325,1.120076829,0,36,25,82100,15532,32,5,1,1,1,0,0
35685,23151528,6415,5154,12329.60609,59,6.067681109,111977.7548,25.27825453,0,0,12,0,324,61.24775891,23,1778.614605,12.40938116,4.035710087,0.304734107,0,9,21,176325,2311,28,4,1,0,0,0,0
41920,31174208,21458,28780,16471.98158,59,13.6834681,67563.9907,16.7280432,0,0,17,0,5000,92.76503684,23,462.6334886,0.0267611089999999,3.687304562,0.365780923,0,107,30,93227,24366,29,2,2,1,0,0,0
21273,10649931,10359,7596,10663.38761,59,12.73063704,77907.81192000001,23.5884866,0,0,33,0,11157,75.46727935,22,1835.39283,0.085139738,7.495871172999999,0.397633489,0,100,34,252844,36261,27,5,2,1,0,0,0
17473,36062299,9754,20153,8476.371869,58,8.727752222000001,37081.7415,8.819114912,0,0,9,0,2055,77.85818563,32,1077.502828,0.033778266,1.337816057,0.30473956,0,46,30,253002,20247,27,4,0,0,0,0,0
5033,33813440,34821,22643,6632.683945000001,59,10.47858225,53445.13587,12.45816556,2,0,35,0,4699,19.64547617,24,11944.22104,0.037919159,0.575422425,0.944679745,0,126,39,70231,12179,30,4,2,1,1,0,0
17479,61752795,19463,23269,8724.277381999998,59,11.56038454,103057.3716,36.55735366,0,0,15,0,4158,71.39932261,17,1501.3033380000002,0.056076426,0.102674432,0.241063601,0,78,32,147961,2653,3,2,0,0,1,0,0
958,20194132,12249,31237,10846.23362,58,5.79402697,116519.1119,17.87311623,0,0,15,0,3301,45.85470846,22,1887.845369,0.054611205,4.80808228,0.064424313,0,20,26,340430,2539,27,5,1,1,0,0,0
7280,60838556,14880,10872,8211.197266,59,10.62664429,288838.8865,23.14631239,0,0,11,1,3399,82.59819227,16,231.7925702,0.05994852,0.20020383,0.147884926,0,88,10,77109,44868,28,4,2,0,0,0,0
41586,4314817,22243,10519,14375.7696,59,11.54051998,38545.79718,37.49258724,0,1,12,0,3638,33.45794535,16,1223.93419,35.15956585,0.300478437,0.882551395,0,134,10,110570,3853,27,5,0,0,1,0,0
53153,22799250,12894,16422,12028.71253,59,9.272975093,43248.39978,38.97003042,1,0,10,0,15430,58.69668268,22,2320.304255,0.036237794,6.459170628,0.963867311,0,15,24,403996,6139,26,6,2,0,0,0,0
63795,14471248,11530,7169,13849.5407,59,12.34424396,65343.77805,17.28610132,1,0,9,0,1318,75.70553344,28,2156.7026530000003,0.0473609809999999,5.699747743,0.806316853,0,42,29,421040,87336,33,2,1,1,1,0,0
11747,9539180,15551,16366,14013.2143,59,11.33028295,234547.7104,26.61585584,0,0,25,0,7427,21.62754712,6,2608.548159,0.033251009,3.058303778,1.060853545,0,63,41,36639,2926,20,6,0,2,0,0,0
25681,66005796,31306,15547,21153.69801,59,19.12763864,110016.2447,15.74987102,0,0,29,0,24893,68.00462834,16,1015.500851,0.015669693,3.579627754,0.457640236,0,69,24,365947,49888,29,4,2,1,0,0,0
35146,42687465,20941,7487,11129.55986,59,13.75049613,71626.08533,19.24583634,0,0,12,0,6473,58.70380456,10,2018.287082,0.111022996,4.6620458,1.149341295,0,155,40,408085,10898,26,6,0,0,1,0,0
27425,28403602,7886,2704,7906.118740999999,59,13.67111441,82852.49767000001,16.14819764,0,0,14,0,5640,44.80333529999999,32,729.7266204,0.038207793,3.776476252,1.067143298,0,50,15,22264,69891,24,5,1,1,1,0,0
46474,13521984,27229,22969,8217.789944,58,19.0472968,48575.53723,32.68130419,0,0,25,0,565,82.99822482,19,849.1166947999999,0.052432031,8.353519811,0.278922006,1,37,41,142166,6913,27,4,1,2,0,0,0
53614,37581495,19942,5662,8951.715885,59,9.504095927,80759.25102000001,35.18918775,0,0,10,0,394,59.37953317,15,457.5214125,0.019085033,7.152202582999999,1.22622534,0,76,59,77509,42717,19,6,1,0,1,0,0
26418,68490828,5948,8205,16456.56159,58,13.32445452,141066.2817,21.40957626,0,0,13,0,473,39.70138295,18,328.8986158,0.055166639,1.3759625080000002,0.523374916,0,30,52,87497,74693,15,3,2,1,0,0,0
12121,4014265,20764,7665,21536.0094,59,14.74575901,102436.6621,11.189159,0,2,21,0,13137,52.8466219,21,792.8136258999999,0.02069334,2.543371491,0.82283228,0,77,356,59577,12234,23,3,1,2,1,0,0
59805,58738305,30133,23041,13674.57624,59,11.22146448,66947.77336,21.25900415,0,1,12,0,7123,11.80055415,19,1206.099651,0.008227781,6.294845156,0.156125348,0,3,1519,166026,6085,24,3,2,1,0,0,0
55134,5448898,31290,21984,14710.53096,59,10.58681996,42599.99369,25.70793995,0,0,8,0,87640,13.27712623,31,664.5109762,0.084837805,4.128779927,0.516474675,0,63,39,199941,11935,27,1,2,1,0,0,0
23104,16682132,16755,15425,14958.0804,58,10.84674325,55487.83345,24.8436126,0,0,13,0,9591,54.22055833,19,2335.536952,0.040298988,5.199969789,0.117657489,0,61,32,404458,6120,27,6,2,0,0,0,1
24906,14422000,6805,25792,21033.18141,59,13.19745115,69941.55437,6.264353895,0,0,12,0,2716,37.89035166,12,1158.92277,0.05535422,5.819002019,0.823844472,0,12,570,32278,12842,30,2,1,1,1,0,0
10860,2671870,28690,20471,8210.368522,58,6.164942118,94854.04849,15.40401393,0,0,12,0,4000,43.5263622,21,447.7582505,0.03257822,0.8120902240000001,0.451939306,0,10,7,186671,13582,21,5,1,1,1,0,0
52053,9671038,7565,9319,19920.04029,58,13.23524597,106993.7817,17.41319208,0,0,8,0,14329,60.5919394,28,2719.845188,0.010710368,5.503897325,0.876465411,0,75,49,113080,10139,5,4,1,1,0,0,0
15429,2477940,14388,4713,13691.61291,59,9.511079173,126241.0787,23.07456716,0,0,15,0,1737,14.63142155,8,1586.8213449999998,0.07895003,9.720538083,0.68330988,0,44,56,129101,19607,16,6,1,1,0,0,0
8232,17751993,26682,18044,34962.47465,59,15.319403,47292.09849,18.84449693,0,0,16,0,8292,31.31353202,17,2763.047527,0.0131344339999999,1.953686354,0.355804331,0,101,23,35382,12063,9,4,0,0,0,0,0
51775,18545147,20157,9188,15876.34271,59,10.01169688,82273.54516000001,16.20783497,0,0,12,0,3855,63.79370557,9,3877.320459000001,0.002174371,2.765249124,1.168834687,0,43,17,47983,38213,19,6,2,0,0,0,0
9989,30012413,14774,32972,16005.58365,59,11.77501502,99307.90876,17.84622058,2,0,15,0,7601,70.87057776,17,702.1814294,0.061291619,8.019298541,0.723999651,0,154,40,331511,90479,25,5,2,0,1,0,0
43541,19566293,6330,18998,17395.52922,58,9.383548416,79225.68784,30.8477533,0,0,14,0,4083,63.60444044,23,1576.271258,0.01372826,2.459744408,0.68240727,0,138,26,186053,9916,34,4,0,1,1,0,0
36963,11315274,8262,25123,13161.9806,58,15.74672257,54682.4443,19.7481912,0,0,27,0,874,36.944211,53,469.5375465,0.0853256169999999,2.892277092,1.130388874,1,81,30,73429,14253,28,5,1,1,0,0,0
7466,58372734,29504,6958,17441.08526,59,10.00357063,54301.14087999999,27.01825653,0,0,5,0,5639,45.86555729,22,1820.362852,0.026670146,5.1356256280000006,0.76403432,0,97,24,672778,11195,22,4,1,1,0,0,0
45463,12304868,12373,10683,11158.2505,59,8.202254975,81452.96319,20.14119772,1,0,13,0,11001,62.45881806,20,697.7928932,31.50654571,6.043141716,0.709753085,0,55,41,32512,13172,23,5,2,0,0,0,1
37267,36807371,6295,11826,11143.67167,58,12.50945037,90512.16651,16.86872682,0,0,10,0,285,33.11303163,19,737.2161709,0.03697142,3.231407658,42.87583803,0,30,205,52676,9485,33,3,2,0,1,0,0
51078,48388571,23725,11138,9223.209627,59,11.75233637,71269.11901000001,18.91233641,0,0,9,0,1891,69.70722835,6,3717.886742,0.024350674,5.573506499,0.978756207,0,118,36,157270,6237,31,5,1,1,1,0,0
3366,6837598,13914,17659,9539.127794,59,15.77815707,56972.34842,34.55141002,0,2,12,0,22580,74.02695094,20,1192.67747,0.024863586,1.982812759,1.017646649,0,87,47,176648,63299,18,4,1,0,0,0,0
25114,2290352,15923,20584,13295.04269,59,13.95529098,169241.1604,12.79508958,0,0,21,0,1343,60.7555552,25,2120.892123,0.083812077,0.04554701,1.229612301,0,14,37,359599,7505,15,4,2,1,1,0,0
47927,34922869,30601,32749,10528.09599,59,16.24831803,97375.15495,38.46201185,0,0,16,0,7782,10.82940664,8,1234.957066,0.044539984,5.519768276000001,1.25470331,0,87,37,82568,11220,29,5,0,2,1,0,0
27641,37213664,31676,6504,21666.41071,59,10.41719752,86270.19833,33.52934756,0,0,6,0,69,27.01423353,24,6755.610334999999,0.019410813,1.465387659,0.7207149829999999,0,47,48,148066,12807,28,1,0,1,0,0,1
36803,5061692,6515,23693,10506.27256,58,10.05361976,97090.07228,24.47059378,0,0,13,0,4283,11.17901998,17,7179.424562,0.004483012,6.681111315,0.2074911639999999,0,6,29,79078,11328,27,6,2,1,1,0,0
36749,54115152,8492,7156,14143.63914,58,11.75267262,74768.76931,29.49940764,0,0,20,0,6411,69.48208814,19,1527.153803,0.035569391,6.409506857999999,0.945286909,0,72,37,117755,15048,16,6,2,1,0,0,0
52007,19505496,27988,9066,20958.1827,58,16.11886718,46588.2221,34.20255644,0,0,13,0,10206,24.0428604,22,2789.711055,0.022913119,2.393124286,0.468449455,0,10,30,176735,17634,27,6,2,2,1,0,0
34206,5969091,34325,32780,11893.7106,59,8.63841575,55374.00618,37.53239903,0,0,13,0,698,15.26226987,7,2998.823405,0.016449663,3.151239836,0.240786817,0,139,29,7182,37543,21,6,0,1,0,0,0
7599,6799363,7328,9622,21090.0368,59,11.39807642,58401.81365,23.37061983,0,0,17,1,3168,28.22986518,8,4869.165317,0.013895444,2.716783589,0.906225242,0,9,16,37810,3213,31,5,2,1,1,0,0
62891,12075473,17770,32278,8633.591878,36,9.123119152,144062.7505,25.09192166,0,0,7,1,1366,100.1024779,24,151.9543544,0.019637093,2.413932327,0.387259567,1,58,2,279671,24405,3,1,2,1,1,0,0
9654,8208809,19136,31673,12935.38907,59,15.08368423,95156.29422,36.34054165,0,0,32,0,2262,35.90861647,21,935.9362506,0.030480226,0.265856712,0.58253988,0,110,47,77518,1698,17,4,2,1,0,0,0
58059,7966025,10429,22345,11157.63361,59,7.919803195,78374.95836,11.72230345,0,0,36,0,10549,56.20798564,36,967.4332414,0.014535572,4.136576227,1.206088685,0,119,16,140046,43457,28,2,1,1,0,0,0
1454,65554063,11113,16648,10262.44622,59,11.28752529,193179.8104,20.47732765,1,0,11,0,4950,41.14399792,31,175.17101359999998,0.0243919789999999,8.519990779,0.836260041,0,142,47,210090,42794,7,4,1,0,1,0,0
24806,33094702,15790,15811,9073.030497,59,8.629370871,33165.80736,31.39896167,0,0,18,0,10254,25.90644242,14,332.2603581,0.005045132,5.795791909,1.538285246,0,100,619,214857,13026,27,3,2,0,1,0,0
